date,T2M,RH2M,GWETTOP,GWETROOT,GWETPROF,lat,lon
2020-03-25,17.55,77.9,0.79,0.77,0.79,-22.7395,-46.4461
2020-03-26,18.21,77.12,0.79,0.77,0.78,-22.7395,-46.4461
2020-03-27,18.61,81.77,0.78,0.76,0.78,-22.7395,-46.4461
2020-03-28,19.34,86.16,0.79,0.76,0.78,-22.7395,-46.4461
2020-03-29,19.81,92.16,0.83,0.77,0.77,-22.7395,-46.4461
2020-03-30,20.38,86.7,0.82,0.79,0.79,-22.7395,-46.4461
2020-03-31,20.43,85.07,0.8,0.78,0.79,-22.7395,-46.4461
2020-04-01,20.79,80.8,0.79,0.77,0.78,-22.7395,-46.4461
2020-04-02,21.02,85.37,0.79,0.77,0.78,-22.7395,-46.4461
2020-04-03,20.4,88.19,0.79,0.76,0.77,-22.7395,-46.4461
2020-04-04,17.05,77.53,0.78,0.76,0.77,-22.7395,-46.4461
2020-04-05,18.42,78.27,0.77,0.75,0.77,-22.7395,-46.4461
2020-04-06,19.77,77.98,0.77,0.75,0.76,-22.7395,-46.4461
2020-04-07,19.63,85.64,0.77,0.74,0.76,-22.7395,-46.4461
2020-04-08,18.71,84.24,0.77,0.74,0.76,-22.7395,-46.4461
2020-04-09,16.86,79.69,0.76,0.74,0.75,-22.7395,-46.4461
2020-04-10,16.23,79.0,0.76,0.73,0.75,-22.7395,-46.4461
2020-04-11,17.36,80.45,0.75,0.73,0.74,-22.7395,-46.4461
2020-04-12,17.5,81.75,0.75,0.72,0.74,-22.7395,-46.4461
2020-04-13,17.61,84.03,0.75,0.72,0.74,-22.7395,-46.4461
2020-04-14,18.49,87.19,0.74,0.72,0.73,-22.7395,-46.4461
2020-04-15,19.07,89.34,0.75,0.72,0.73,-22.7395,-46.4461
2020-04-16,19.13,85.93,0.74,0.72,0.73,-22.7395,-46.4461
2020-04-17,18.09,84.15,0.74,0.71,0.73,-22.7395,-46.4461
2020-04-18,16.79,84.42,0.74,0.71,0.72,-22.7395,-46.4461
2020-04-19,18.05,82.05,0.73,0.71,0.72,-22.7395,-46.4461
2020-04-20,17.92,82.64,0.73,0.7,0.72,-22.7395,-46.4461
2020-04-21,16.96,79.77,0.72,0.7,0.71,-22.7395,-46.4461
2020-04-22,16.72,78.66,0.72,0.7,0.71,-22.7395,-46.4461
2020-04-23,17.72,80.88,0.71,0.69,0.71,-22.7395,-46.4461
2020-04-24,18.66,79.81,0.71,0.69,0.7,-22.7395,-46.4461
2020-04-25,18.8,77.32,0.7,0.68,0.7,-22.7395,-46.4461
2020-04-26,18.05,76.47,0.7,0.68,0.7,-22.7395,-46.4461
2020-04-27,17.01,79.61,0.69,0.68,0.69,-22.7395,-46.4461
2020-04-28,16.2,80.22,0.69,0.67,0.69,-22.7395,-46.4461
2020-04-29,15.95,75.37,0.69,0.67,0.69,-22.7395,-46.4461
2020-04-30,17.73,74.35,0.68,0.67,0.68,-22.7395,-46.4461
2020-05-01,19.39,68.98,0.68,0.66,0.68,-22.7395,-46.4461
2020-05-02,17.85,78.3,0.67,0.66,0.68,-22.7395,-46.4461
2020-05-03,15.79,80.87,0.67,0.66,0.67,-22.7395,-46.4461
2020-05-04,15.88,78.81,0.67,0.66,0.67,-22.7395,-46.4461
2020-05-05,16.47,77.46,0.66,0.65,0.67,-22.7395,-46.4461
2020-05-06,17.82,74.42,0.66,0.65,0.67,-22.7395,-46.4461
2020-05-07,13.77,87.57,0.67,0.65,0.66,-22.7395,-46.4461
2020-05-08,14.15,77.99,0.66,0.65,0.66,-22.7395,-46.4461
2020-05-09,14.33,78.84,0.66,0.65,0.66,-22.7395,-46.4461
2020-05-10,14.1,76.81,0.66,0.64,0.66,-22.7395,-46.4461
2020-05-11,14.71,77.77,0.65,0.64,0.66,-22.7395,-46.4461
2020-05-12,15.15,78.28,0.65,0.64,0.65,-22.7395,-46.4461
2020-05-13,16.09,83.32,0.65,0.64,0.65,-22.7395,-46.4461
2020-05-14,17.39,87.43,0.65,0.64,0.65,-22.7395,-46.4461
2020-05-15,16.59,87.09,0.68,0.64,0.65,-22.7395,-46.4461
2020-05-16,16.3,82.04,0.65,0.64,0.65,-22.7395,-46.4461
2020-05-17,15.99,68.73,0.65,0.64,0.65,-22.7395,-46.4461
2020-05-18,16.04,73.35,0.64,0.64,0.65,-22.7395,-46.4461
2020-05-19,16.42,83.34,0.64,0.63,0.64,-22.7395,-46.4461
2020-05-20,16.46,83.48,0.63,0.63,0.64,-22.7395,-46.4461
2020-05-21,16.51,81.46,0.63,0.63,0.64,-22.7395,-46.4461
2020-05-22,17.41,81.11,0.63,0.62,0.64,-22.7395,-46.4461
2020-05-23,17.6,91.25,0.65,0.63,0.64,-22.7395,-46.4461
2020-05-24,11.29,82.03,0.64,0.63,0.64,-22.7395,-46.4461
2020-05-25,10.52,75.75,0.63,0.63,0.64,-22.7395,-46.4461
2020-05-26,9.91,72.02,0.63,0.62,0.63,-22.7395,-46.4461
2020-05-27,10.54,74.03,0.63,0.62,0.63,-22.7395,-46.4461
2020-05-28,11.89,70.49,0.62,0.62,0.63,-22.7395,-46.4461
2020-05-29,12.92,73.23,0.62,0.62,0.63,-22.7395,-46.4461
2020-05-30,13.31,75.67,0.61,0.62,0.63,-22.7395,-46.4461
2020-05-31,14.41,69.76,0.61,0.61,0.63,-22.7395,-46.4461
2020-06-01,15.76,57.58,0.61,0.61,0.62,-22.7395,-46.4461
2020-06-02,15.92,74.82,0.6,0.61,0.62,-22.7395,-46.4461
2020-06-03,17.67,78.56,0.6,0.61,0.62,-22.7395,-46.4461
2020-06-04,17.76,84.68,0.61,0.61,0.62,-22.7395,-46.4461
2020-06-05,17.55,87.47,0.61,0.61,0.62,-22.7395,-46.4461
2020-06-06,18.3,82.83,0.61,0.61,0.62,-22.7395,-46.4461
2020-06-07,17.43,91.72,0.74,0.64,0.64,-22.7395,-46.4461
2020-06-08,18.25,80.64,0.66,0.64,0.63,-22.7395,-46.4461
2020-06-09,18.3,81.54,0.65,0.63,0.63,-22.7395,-46.4461
2020-06-10,19.19,83.17,0.65,0.63,0.63,-22.7395,-46.4461
2020-06-11,18.94,75.91,0.64,0.63,0.63,-22.7395,-46.4461
2020-06-12,19.53,71.94,0.63,0.62,0.63,-22.7395,-46.4461
2020-06-13,19.43,73.47,0.62,0.62,0.63,-22.7395,-46.4461
2020-06-14,17.87,80.81,0.61,0.62,0.62,-22.7395,-46.4461
2020-06-15,16.18,79.61,0.61,0.61,0.62,-22.7395,-46.4461
2020-06-16,16.26,81.73,0.61,0.61,0.62,-22.7395,-46.4461
2020-06-17,16.08,80.75,0.6,0.61,0.62,-22.7395,-46.4461
2020-06-18,15.01,77.56,0.6,0.61,0.62,-22.7395,-46.4461
2020-06-19,16.27,76.91,0.6,0.61,0.62,-22.7395,-46.4461
2020-06-20,17.35,72.95,0.59,0.6,0.61,-22.7395,-46.4461
2020-06-21,17.58,79.02,0.59,0.6,0.61,-22.7395,-46.4461
2020-06-22,17.19,69.72,0.59,0.6,0.61,-22.7395,-46.4461
2020-06-23,15.92,72.84,0.59,0.6,0.61,-22.7395,-46.4461
2020-06-24,16.08,76.34,0.58,0.6,0.61,-22.7395,-46.4461
2020-06-25,17.35,77.07,0.58,0.6,0.61,-22.7395,-46.4461
2020-06-26,17.15,87.41,0.61,0.6,0.61,-22.7395,-46.4461
2020-06-27,14.57,89.87,0.65,0.61,0.61,-22.7395,-46.4461
2020-06-28,13.45,81.63,0.62,0.61,0.61,-22.7395,-46.4461
2020-06-29,14.59,85.29,0.61,0.61,0.61,-22.7395,-46.4461
2020-06-30,16.1,80.45,0.6,0.61,0.61,-22.7395,-46.4461
2020-07-01,13.57,73.74,0.61,0.61,0.61,-22.7395,-46.4461
2020-07-02,11.93,63.79,0.6,0.61,0.61,-22.7395,-46.4461
2020-07-03,12.74,70.09,0.59,0.6,0.61,-22.7395,-46.4461
2020-07-04,14.74,73.29,0.59,0.6,0.61,-22.7395,-46.4461
2020-07-05,15.92,77.28,0.59,0.6,0.61,-22.7395,-46.4461
2020-07-06,18.03,72.04,0.58,0.6,0.61,-22.7395,-46.4461
2020-07-07,17.09,68.49,0.58,0.6,0.6,-22.7395,-46.4461
2020-07-08,16.96,66.96,0.57,0.59,0.6,-22.7395,-46.4461
2020-07-09,16.48,73.75,0.58,0.59,0.6,-22.7395,-46.4461
2020-07-10,15.86,79.9,0.58,0.59,0.6,-22.7395,-46.4461
2020-07-11,17.36,76.89,0.57,0.59,0.6,-22.7395,-46.4461
2020-07-12,17.91,70.81,0.57,0.59,0.6,-22.7395,-46.4461
2020-07-13,19.06,68.72,0.56,0.59,0.6,-22.7395,-46.4461
2020-07-14,18.6,74.87,0.57,0.58,0.59,-22.7395,-46.4461
2020-07-15,16.9,75.86,0.56,0.58,0.59,-22.7395,-46.4461
2020-07-16,16.97,74.18,0.56,0.58,0.59,-22.7395,-46.4461
2020-07-17,17.94,72.92,0.56,0.58,0.59,-22.7395,-46.4461
2020-07-18,17.4,73.53,0.56,0.58,0.59,-22.7395,-46.4461
2020-07-19,15.94,71.45,0.56,0.58,0.59,-22.7395,-46.4461
2020-07-20,15.72,70.31,0.56,0.58,0.59,-22.7395,-46.4461
2020-07-21,17.22,66.55,0.55,0.58,0.59,-22.7395,-46.4461
2020-07-22,17.76,65.71,0.55,0.58,0.58,-22.7395,-46.4461
2020-07-23,17.25,64.34,0.55,0.57,0.58,-22.7395,-46.4461
2020-07-24,16.03,65.14,0.55,0.57,0.58,-22.7395,-46.4461
2020-07-25,17.46,66.27,0.54,0.57,0.58,-22.7395,-46.4461
2020-07-26,17.59,71.12,0.54,0.57,0.58,-22.7395,-46.4461
2020-07-27,17.31,72.53,0.54,0.57,0.58,-22.7395,-46.4461
2020-07-28,19.17,64.56,0.54,0.57,0.58,-22.7395,-46.4461
2020-07-29,18.02,72.33,0.54,0.57,0.58,-22.7395,-46.4461
2020-07-30,14.64,80.16,0.54,0.57,0.58,-22.7395,-46.4461
2020-07-31,16.43,71.7,0.54,0.57,0.58,-22.7395,-46.4461
2020-08-01,16.45,71.8,0.53,0.57,0.57,-22.7395,-46.4461
2020-08-02,15.92,69.21,0.53,0.56,0.57,-22.7395,-46.4461
2020-08-03,15.49,64.2,0.53,0.56,0.57,-22.7395,-46.4461
2020-08-04,15.49,63.14,0.52,0.56,0.57,-22.7395,-46.4461
2020-08-05,15.15,62.83,0.52,0.56,0.57,-22.7395,-46.4461
2020-08-06,15.25,62.8,0.52,0.56,0.57,-22.7395,-46.4461
2020-08-07,15.52,59.07,0.52,0.56,0.57,-22.7395,-46.4461
2020-08-08,16.41,60.15,0.51,0.56,0.57,-22.7395,-46.4461
2020-08-09,16.38,67.22,0.51,0.56,0.57,-22.7395,-46.4461
2020-08-10,16.74,60.57,0.51,0.56,0.57,-22.7395,-46.4461
2020-08-11,18.01,59.39,0.5,0.55,0.56,-22.7395,-46.4461
2020-08-12,18.17,59.55,0.5,0.55,0.56,-22.7395,-46.4461
2020-08-13,19.62,66.83,0.5,0.55,0.56,-22.7395,-46.4461
2020-08-14,20.06,66.18,0.5,0.55,0.56,-22.7395,-46.4461
2020-08-15,19.98,65.54,0.5,0.55,0.56,-22.7395,-46.4461
2020-08-16,18.31,72.6,0.53,0.55,0.56,-22.7395,-46.4461
2020-08-17,19.19,77.56,0.61,0.57,0.57,-22.7395,-46.4461
2020-08-18,19.34,74.64,0.58,0.58,0.57,-22.7395,-46.4461
2020-08-19,21.62,66.46,0.55,0.57,0.57,-22.7395,-46.4461
2020-08-20,18.01,78.68,0.56,0.57,0.57,-22.7395,-46.4461
2020-08-21,11.57,83.47,0.61,0.58,0.57,-22.7395,-46.4461
2020-08-22,11.16,79.64,0.58,0.58,0.58,-22.7395,-46.4461
2020-08-23,13.13,71.36,0.56,0.58,0.58,-22.7395,-46.4461
2020-08-24,13.8,67.49,0.55,0.58,0.57,-22.7395,-46.4461
2020-08-25,12.8,66.82,0.55,0.57,0.57,-22.7395,-46.4461
2020-08-26,13.98,62.51,0.54,0.57,0.57,-22.7395,-46.4461
2020-08-27,17.1,62.07,0.54,0.57,0.57,-22.7395,-46.4461
2020-08-28,18.9,63.7,0.53,0.56,0.57,-22.7395,-46.4461
2020-08-29,19.05,63.42,0.53,0.56,0.57,-22.7395,-46.4461
2020-08-30,20.49,58.1,0.52,0.56,0.57,-22.7395,-46.4461
2020-08-31,20.6,64.03,0.51,0.56,0.57,-22.7395,-46.4461
2020-09-01,20.53,70.07,0.51,0.56,0.56,-22.7395,-46.4461
2020-09-02,19.94,66.57,0.5,0.55,0.56,-22.7395,-46.4461
2020-09-03,19.78,61.8,0.5,0.55,0.56,-22.7395,-46.4461
2020-09-04,21.69,53.47,0.49,0.55,0.56,-22.7395,-46.4461
2020-09-05,21.23,52.47,0.49,0.55,0.56,-22.7395,-46.4461
2020-09-06,21.66,47.87,0.48,0.55,0.56,-22.7395,-46.4461
2020-09-07,22.32,45.91,0.48,0.55,0.56,-22.7395,-46.4461
2020-09-08,21.06,55.29,0.47,0.54,0.55,-22.7395,-46.4461
2020-09-09,22.49,56.18,0.47,0.54,0.55,-22.7395,-46.4461
2020-09-10,23.83,50.54,0.46,0.54,0.55,-22.7395,-46.4461
2020-09-11,24.49,44.91,0.45,0.54,0.55,-22.7395,-46.4461
2020-09-12,24.61,44.4,0.45,0.54,0.55,-22.7395,-46.4461
2020-09-13,23.81,43.04,0.44,0.54,0.55,-22.7395,-46.4461
2020-09-14,22.77,43.3,0.43,0.54,0.55,-22.7395,-46.4461
2020-09-15,21.17,65.11,0.43,0.54,0.55,-22.7395,-46.4461
2020-09-16,21.5,60.82,0.43,0.54,0.55,-22.7395,-46.4461
2020-09-17,23.46,47.74,0.42,0.53,0.55,-22.7395,-46.4461
2020-09-18,23.91,51.02,0.41,0.53,0.54,-22.7395,-46.4461
2020-09-19,23.46,50.92,0.41,0.53,0.54,-22.7395,-46.4461
2020-09-20,21.11,71.25,0.46,0.53,0.54,-22.7395,-46.4461
2020-09-21,16.73,84.62,0.56,0.54,0.55,-22.7395,-46.4461
2020-09-22,15.03,83.73,0.66,0.57,0.56,-22.7395,-46.4461
2020-09-23,16.91,78.17,0.57,0.58,0.57,-22.7395,-46.4461
2020-09-24,19.68,68.9,0.55,0.57,0.57,-22.7395,-46.4461
2020-09-25,21.24,67.0,0.54,0.57,0.56,-22.7395,-46.4461
2020-09-26,23.06,56.05,0.53,0.56,0.56,-22.7395,-46.4461
2020-09-27,24.35,52.57,0.52,0.56,0.56,-22.7395,-46.4461
2020-09-28,24.88,53.8,0.52,0.55,0.56,-22.7395,-46.4461
2020-09-29,24.39,63.03,0.52,0.55,0.56,-22.7395,-46.4461
2020-09-30,25.39,62.06,0.52,0.55,0.56,-22.7395,-46.4461
2020-10-01,26.16,59.19,0.51,0.55,0.55,-22.7395,-46.4461
2020-10-02,27.66,47.98,0.49,0.54,0.55,-22.7395,-46.4461
2020-10-03,25.62,56.54,0.48,0.54,0.55,-22.7395,-46.4461
2020-10-04,24.37,64.74,0.48,0.54,0.55,-22.7395,-46.4461
2020-10-05,25.86,58.82,0.47,0.54,0.55,-22.7395,-46.4461
2020-10-06,28.44,46.54,0.46,0.54,0.55,-22.7395,-46.4461
2020-10-07,27.07,54.77,0.49,0.54,0.55,-22.7395,-46.4461
2020-10-08,26.3,59.62,0.49,0.54,0.55,-22.7395,-46.4461
2020-10-09,24.14,72.8,0.53,0.54,0.55,-22.7395,-46.4461
2020-10-10,21.01,57.74,0.54,0.55,0.55,-22.7395,-46.4461
2020-10-11,19.48,61.01,0.51,0.55,0.55,-22.7395,-46.4461
2020-10-12,20.42,64.08,0.5,0.54,0.55,-22.7395,-46.4461
2020-10-13,23.18,56.8,0.48,0.54,0.55,-22.7395,-46.4461
2020-10-14,24.62,61.25,0.48,0.54,0.55,-22.7395,-46.4461
2020-10-15,20.57,77.83,0.53,0.54,0.55,-22.7395,-46.4461
2020-10-16,18.0,70.83,0.53,0.55,0.55,-22.7395,-46.4461
2020-10-17,18.43,72.13,0.51,0.54,0.55,-22.7395,-46.4461
2020-10-18,19.75,69.71,0.51,0.54,0.55,-22.7395,-46.4461
2020-10-19,19.35,77.67,0.53,0.54,0.55,-22.7395,-46.4461
2020-10-20,19.29,82.02,0.56,0.55,0.55,-22.7395,-46.4461
2020-10-21,20.61,75.79,0.56,0.55,0.55,-22.7395,-46.4461
2020-10-22,21.09,68.07,0.53,0.55,0.55,-22.7395,-46.4461
2020-10-23,21.63,65.58,0.53,0.55,0.55,-22.7395,-46.4461
2020-10-24,19.4,79.65,0.54,0.55,0.55,-22.7395,-46.4461
2020-10-25,21.12,73.64,0.56,0.55,0.55,-22.7395,-46.4461
2020-10-26,21.93,66.33,0.54,0.55,0.55,-22.7395,-46.4461
2020-10-27,23.07,63.86,0.51,0.55,0.55,-22.7395,-46.4461
2020-10-28,23.35,49.06,0.5,0.54,0.55,-22.7395,-46.4461
2020-10-29,23.52,53.23,0.49,0.54,0.55,-22.7395,-46.4461
2020-10-30,19.88,81.44,0.57,0.55,0.55,-22.7395,-46.4461
2020-10-31,17.88,74.18,0.55,0.56,0.55,-22.7395,-46.4461
2020-11-01,16.36,71.33,0.53,0.55,0.55,-22.7395,-46.4461
2020-11-02,17.08,57.44,0.52,0.55,0.55,-22.7395,-46.4461
2020-11-03,16.32,75.0,0.55,0.55,0.55,-22.7395,-46.4461
2020-11-04,18.61,63.13,0.54,0.55,0.55,-22.7395,-46.4461
2020-11-05,18.92,65.28,0.52,0.55,0.55,-22.7395,-46.4461
2020-11-06,19.57,59.46,0.51,0.55,0.55,-22.7395,-46.4461
2020-11-07,21.33,60.43,0.49,0.55,0.55,-22.7395,-46.4461
2020-11-08,23.08,52.66,0.48,0.54,0.55,-22.7395,-46.4461
2020-11-09,23.88,66.65,0.49,0.54,0.55,-22.7395,-46.4461
2020-11-10,21.71,77.08,0.61,0.56,0.55,-22.7395,-46.4461
2020-11-11,21.64,77.59,0.61,0.57,0.56,-22.7395,-46.4461
2020-11-12,20.94,80.9,0.65,0.59,0.57,-22.7395,-46.4461
2020-11-13,21.01,81.65,0.62,0.59,0.57,-22.7395,-46.4461
2020-11-14,21.6,72.76,0.58,0.59,0.58,-22.7395,-46.4461
2020-11-15,24.12,61.46,0.56,0.58,0.57,-22.7395,-46.4461
2020-11-16,23.29,71.48,0.59,0.58,0.58,-22.7395,-46.4461
2020-11-17,22.36,79.49,0.65,0.59,0.58,-22.7395,-46.4461
2020-11-18,20.9,83.26,0.68,0.61,0.59,-22.7395,-46.4461
2020-11-19,19.7,81.87,0.67,0.63,0.6,-22.7395,-46.4461
2020-11-20,18.69,73.0,0.61,0.61,0.6,-22.7395,-46.4461
2020-11-21,19.6,67.13,0.59,0.6,0.6,-22.7395,-46.4461
2020-11-22,20.29,67.07,0.58,0.6,0.6,-22.7395,-46.4461
2020-11-23,20.98,67.04,0.57,0.59,0.59,-22.7395,-46.4461
2020-11-24,22.4,65.13,0.56,0.59,0.59,-22.7395,-46.4461
2020-11-25,23.4,64.95,0.56,0.58,0.59,-22.7395,-46.4461
2020-11-26,23.28,70.25,0.56,0.58,0.59,-22.7395,-46.4461
2020-11-27,23.82,65.3,0.57,0.58,0.59,-22.7395,-46.4461
2020-11-28,23.6,66.15,0.56,0.58,0.59,-22.7395,-46.4461
2020-11-29,23.39,70.21,0.56,0.58,0.59,-22.7395,-46.4461
2020-11-30,23.56,75.15,0.6,0.58,0.59,-22.7395,-46.4461
2020-12-01,23.33,74.58,0.61,0.59,0.59,-22.7395,-46.4461
2020-12-02,22.05,76.68,0.61,0.59,0.59,-22.7395,-46.4461
2020-12-03,23.11,74.07,0.6,0.59,0.59,-22.7395,-46.4461
2020-12-04,23.71,72.83,0.59,0.6,0.59,-22.7395,-46.4461
2020-12-05,22.91,76.67,0.63,0.59,0.59,-22.7395,-46.4461
2020-12-06,20.67,85.73,0.76,0.64,0.61,-22.7395,-46.4461
2020-12-07,21.75,84.78,0.79,0.67,0.64,-22.7395,-46.4461
2020-12-08,21.29,86.56,0.73,0.68,0.65,-22.7395,-46.4461
2020-12-09,20.98,82.47,0.72,0.67,0.65,-22.7395,-46.4461
2020-12-10,20.85,74.62,0.69,0.66,0.65,-22.7395,-46.4461
2020-12-11,19.61,84.76,0.71,0.66,0.65,-22.7395,-46.4461
2020-12-12,21.07,82.76,0.74,0.66,0.65,-22.7395,-46.4461
2020-12-13,20.9,89.16,0.76,0.68,0.67,-22.7395,-46.4461
2020-12-14,22.86,76.43,0.72,0.68,0.67,-22.7395,-46.4461
2020-12-15,22.69,83.21,0.75,0.68,0.67,-22.7395,-46.4461
2020-12-16,23.28,78.04,0.72,0.68,0.67,-22.7395,-46.4461
2020-12-17,21.91,81.16,0.73,0.68,0.68,-22.7395,-46.4461
2020-12-18,22.46,77.77,0.73,0.68,0.68,-22.7395,-46.4461
2020-12-19,23.73,76.29,0.7,0.68,0.68,-22.7395,-46.4461
2020-12-20,22.93,79.75,0.71,0.67,0.68,-22.7395,-46.4461
2020-12-21,23.91,74.94,0.69,0.67,0.67,-22.7395,-46.4461
2020-12-22,21.9,87.74,0.74,0.67,0.68,-22.7395,-46.4461
